full_text,positive_score,negative_score,booster_score,negation_score,policy_score,confidence,suggestion,need_review,positive_words,negative_words,booster_words,negation_words,policy_words,final_label,label,label_id
berita di tv bangladesh disiarkan di tbn september sekitar anak keracunan mbg di bengkulu lebih parah dari yang sebelumnya di jawa tengah anak,3.5,7.5,1,0,0,1.0,negative,False,"lebih, jawa, tengah","berita, anak, keracunan, parah, dari, yang, anak",lebih,,,,negative,0
mati gaya rt tadi ada orang demo di sarinah pake baju merah tahun baru kok demo _,4.0,2.0,0,0,0,0.8438,positive,False,"mati, ada, baju, merah","demo, demo",,,,,positive,2
psl bhw tarif parkir sudah termasuk pajak parkirdanjaminan kehilangandankerusakan kendaraan di tmpt parkir parkirdki,3.0,2.0,0,0,1,0.7093,positive,False,"parkir, sudah, parkir","termasuk, pajak",,,pajak,,positive,2
sobat xxi mimin mau kasih update nih mengikuti aturan pemerintah daerah dki jakarta selama periode libur nataru des jan pengunjung yang diperbolehkan masuk ke bioskop di wilayah dki jakarta harus berkategori hijau di aplikasi peduli lindungi,8.0,4.0,0,0,0,1.0,positive,False,"sobat, mau, kasih, mengikuti, libur, berkategori, hijau, peduli","yang, masuk, harus, aplikasi",,,,,positive,2
makin kesini makin relate dah tu omongan tiyo di era prabowo yang dibutuhkan bukan orang kompeten tapi orang loyal kompetensi dan integritas nomor x mau jadi komisaris jadi relawan prabowo mau jadi direksi jadi pendukung prabowo mau jadi bos bumn jadi timses,15.0,5.0,2,1,0,1.0,positive,False,"makin, makin, kompetensi, mau, jadi, jadi, mau, jadi, jadi, pendukung, mau, jadi, bos, jadi","dah, omongan, yang, direksi","makin, makin",bukan,,,positive,2
lesehan di undak undakan istana bersama wakil presiden dan para menteri kabinet indonesia maju ada wajah lama ada muka baru semuanya akan bekerja berikhtiar bersama menuju indonesia maju pesan utama saya jangan korupsi selamat bekerja,15.0,4.0,0,1,4,1.0,positive,False,"bersama, presiden, para, maju, ada, ada, semuanya, bekerja, berikhtiar, bersama, maju, pesan, korupsi, selamat, bekerja","kabinet, lama, menuju, saya",,jangan,"presiden, menteri, kabinet, korupsi",,positive,2
harga alat absensi finger print anggota dpr rp miliar tidak bs kurang pak celotehjkt,1.0,2.0,0,1,1,0.6536,negative,False,harga,"anggota, kurang",,tidak,dpr,,negative,0
pake bpjs di puskesmas jakarta bikin culture shock pelayanan konsultasinya lebih bagus dan nyaman dari rs swasta premium di jakarta pengalaman pribadi gratis tis tis thanks to bpjs poros sosialisme indonesia puskesmas rasa rumah sakit lantai dan punya,10.5,3.5,1,0,2,1.0,positive,False,"pelayanan, lebih, bagus, nyaman, premium, pengalaman, gratis, thanks, rumah, punya","dari, rasa, sakit",lebih,,"bpjs, bpjs",,positive,2
momen menteri pertanian di skakmat rektor rektor bapak sudah tahun jadi menteri kenapa baru sekarang ngomongin swasembada pangan rektor kemarin kemarin kemana rektor kenapa baru tahun terakhir kenapa waktu prabowo menjabat amran kalau mau sukses lihat ke,6.0,2.0,0,0,2,1.0,positive,False,"sudah, jadi, swasembada, mau, sukses, lihat","ngomongin, kalau",,,"menteri, menteri",,positive,2
tebakanjkt kebun kebun apa yang hobinya demo kebundaran hi,1.0,5.0,0,0,0,1.0,negative,False,hi,"kebun, kebun, apa, yang, demo",,,,,negative,0
alhamdulillah bisa sahur bersama keluarga selamat berpuasa saudaraku semua ini tweet pertama saya sebagai presiden jkw,5.0,3.0,0,0,1,0.895,positive,False,"alhamdulillah, bersama, keluarga, selamat, presiden","semua, saya, sebagai",,,presiden,,positive,2
satu lagi pimpinan dpr kejeblos korupsi dpr dan partai telah menjadi tempat pelacuran politik agama jadi tunggangan dan demo tauhid ternyata kampanye pilpres apa kita mau orang jenis ini mewakili kita di parlemen atau maju sebagai capres apa jadinya negeri ini nantinya,5.0,11.0,0,0,4,1.0,negative,False,"satu, jadi, kampanye, mau, maju","lagi, korupsi, tempat, politik, agama, demo, apa, mewakili, parlemen, sebagai, apa",,,"dpr, korupsi, dpr, politik",,negative,0
sebanyak taruna akademi militer akan diterjunkan ke sekolah rakyat sebagai pembentukan karakter materinya menyetrika baju merapikan tempat tidur sprei penataan lemari nyemir sepatu mau sampe kapan kebodohan presiden berakhir semuanya mau dimasukin tni,8.0,4.0,0,0,1,1.0,positive,False,"sekolah, baju, tidur, sepatu, mau, presiden, semuanya, mau","sebagai, tempat, kebodohan, berakhir",,,presiden,,positive,2
mengunjungi kamp pengungsi rahkhine state kamp jamtoli sub distrik ukhiya distrik cox s bazar bangladesh saya melihat langsung kegiatan masyarakat kita ngo dan pemerintah sebagai presiden indonesia saya bangga dg mereka yang terus menyalurkan bantuan kemanusian dg ikhlas jkw,8.0,4.0,0,0,1,1.0,positive,False,"sub, melihat, langsung, kegiatan, presiden, bangga, bantuan, ikhlas","saya, sebagai, saya, yang",,,presiden,,positive,2
pantesan disamperin yang lain cuma dadah dadah dia brutal banget ngasih flying kiss tidak nyia nyiain kesempatan depan mata penjaganya saja sampe bengong itu dikasih minum langsung nurut mangap mana ngasih minum kayak ngisi bensin,5.5,14.5,1,1,0,1.0,negative,False,"banget, ngasih, dikasih, langsung, ngasih","pantesan, yang, lain, cuma, dadah, dadah, dia, brutal, mata, saja, itu, minum, minum, kayak",banget,tidak,,,negative,0
pernah baca argumen bahwa korupsi adalah pelumas ekonomi grease the wheels gagasan ini berangkat dari asumsi bahwa ketika birokrasi lambat dan regulasi berbelit suap mempercepat proses sehingga investasi dan bisnis tetap berjalan namun puluhan tahun penelitian empiris,6.0,5.0,0,0,2,0.7143,positive,False,"baca, lambat, suap, proses, bisnis, tetap","argumen, korupsi, berangkat, dari, asumsi",,,"korupsi, ekonomi",,positive,2
sudirman thamrin yang mengarah ke hi macet akibat demo di bundaran hi jktlalin,3.0,3.0,0,0,0,0.5654,neutral,True,"hi, akibat, hi","yang, mengarah, demo",,,,,neutral,1
ini dia imbas dari kenaikan harga bbm bagi pekerja setiap hari jktnews,3.0,3.0,0,0,1,0.595,neutral,True,"harga, bagi, pekerja","dia, imbas, dari",,,bbm,,neutral,1
presiden sby rehat sejenak bersama para menteri di tenda penginapan saat meninjau pengungsi di paroki sinabung,5.0,0.0,0,0,2,1.0,positive,False,"presiden, sejenak, bersama, para, penginapan",,,,"presiden, menteri",,positive,2
bbm naik wong cilik makin lemah news jurnal parlemen via cc,3.5,1.5,1,0,1,0.9136,positive,False,"naik, makin, lemah",parlemen,makin,,bbm,,positive,2
gaji dosen universitas negeri dibawah umr yang ditetapkan pemerintah saja uda aneh,1.0,2.0,0,0,0,0.6625,negative,False,aneh,"yang, saja",,,,,negative,0
purbaya memang anda bos saya ya iya blog memang gaji kamu sapa yang bayar kalau bukan rakyat yang bayar pajak,6.0,6.0,0,1,1,0.6,neutral,True,"memang, bos, ya, memang, bayar, bayar","anda, saya, yang, kalau, yang, pajak",,bukan,pajak,,neutral,1
versi hd terpantau bem ui dicegat membawa keranda dan karangan bunga berduka cita oleh polisi bem ui bang abang cukup ngurus mbg ama kdmp ajalah,2.0,2.0,0,0,0,0.49,neutral,True,"bunga, cukup","karangan, berduka",,,,,neutral,1
siapa diatas presiden sedang tayang di bioskop info jadwal,3.0,1.0,0,0,1,0.8811,positive,False,"siapa, presiden, tayang",info,,,presiden,,positive,2
presiden sby ajak kpk dan lembaga penegak hukum lain terus gigih lakukan pemberantasan korupsi pemerintah dukung penuh,6.0,3.0,0,0,2,1.0,positive,False,"presiden, ajak, hukum, gigih, dukung, penuh","lembaga, lain, korupsi",,,"presiden, korupsi",,positive,2
jktlalin imbas unras di dpr ri lajur tidak bisa dilintasi kendaraan hanya lajur busway yang bisa dilintasi,0.0,3.0,0,1,1,0.9441,negative,False,,"imbas, hanya, yang",,tidak,dpr,,negative,0
gaji rp juta bulan bebas pajak harus mulai tahun ini,3.0,3.0,0,0,1,0.62,neutral,True,"juta, bebas, mulai","bulan, pajak, harus",,,pajak,,neutral,1
perdana menteri nak umumkan rombakan kabinet jam petang nanti dan komen rakyat marhaen ni paling win,0.5,2.5,1,0,2,0.8669,negative,False,,"kabinet, nanti",paling,,"menteri, kabinet",,negative,0
siswa sd negeri linge aceh tengah menyeberangi sungai dengan bantuan tali gantung setelah jembatan putus akibat banjir prabowo saya rasa tidak ada yang lebih genting daripada perut lapar mereka pergi ke sekolah dengan taruhan nyawa begini bukan untuk makan mbg,13.5,9.5,1,2,0,1.0,positive,False,"siswa, tengah, menyeberangi, bantuan, putus, akibat, banjir, lebih, perut, pergi, sekolah, taruhan, makan","gantung, jembatan, saya, rasa, ada, yang, genting, lapar, begini",lebih,"tidak, bukan",,,positive,2
prabowo catat rekam kalau prabowo subianto jadi presiden indonesia kesehatan gratis subsidi listrik subsidi bbm sekolah gratis mbg angkutan kota kota besar kita kasih subsidi sebanyak itu yang realisasi cuma mbg karna cuan besar dan menguntungkan rekan sejawat,16.0,6.0,0,0,5,1.0,positive,False,"rekam, jadi, presiden, kesehatan, gratis, subsidi, subsidi, sekolah, gratis, besar, kasih, subsidi, realisasi, besar, menguntungkan, rekan","kalau, kota, kota, itu, yang, cuma",,,"presiden, subsidi, subsidi, bbm, subsidi",,positive,2
mulai november harga pertamax naik seratus rupiah,3.0,0.0,0,0,1,1.0,positive,False,"mulai, harga, naik",,,,rupiah,,positive,2
juni bgn tutup portal mitra tak ada lagi akses untuk dirikan dapur mbg yang baru juli dukung mbg kapolri targetkan pembangunan sppg tahun ini,3.0,4.0,0,1,0,0.6529,negative,False,"mitra, akses, dukung","tutup, ada, lagi, yang",,tak,,,negative,0
dukung perfilman indonesia pemerintah siapkan dana rp miliar,2.0,0.0,0,0,0,0.8125,positive,False,"dukung, dana",,,,,,positive,2
artinya kalau hal yang saya kritisi dulu juga tidak bisa dijawab oleh dpr dan pemerintah sekarang dana aspirasi itu tetap tidak tepat sby,3.0,5.0,0,2,1,0.817,negative,False,"dana, aspirasi, tetap","kalau, yang, saya, itu, tepat",,"tidak, tidak",dpr,,negative,0
makan siang presiden dengan menteri panglima tni dan gub kalbar di badau hidangan makanan yang enak dan murah kerja,7.0,1.0,0,0,2,1.0,positive,False,"makan, presiden, panglima, makanan, enak, murah, kerja",yang,,,"presiden, menteri",,positive,2
saya akan gulirkan hak angket sebagai hak konstitusional saya sebagai anggota dpr karena presiden telah melanggar uu mohon doa dan dukungannya,3.0,7.0,0,0,2,1.0,negative,False,"presiden, mohon, doa","saya, sebagai, saya, sebagai, anggota, karena, melanggar",,,"dpr, presiden",,negative,0
zulhas bela koperasi desa merah putih dari kritik beda sama supermarket buat bansos pkh alat pertanian offtaker gabah petani dan ikan nelayan garis keras kita kerjakan terus ada yang nanya mana buktinya jawabannya dari mulut zulhas sendiri memang belum,6.0,11.0,0,1,1,1.0,negative,False,"koperasi, merah, sama, buat, ada, memang","putih, dari, kritik, beda, garis, keras, yang, nanya, dari, mulut, sendiri",,belum,bansos,,negative,0
seandainya saya presiden saya akan panggil kapolri dan berikan pilihan mundur atau saya pecat membuka proses permohonan pemakzulan gibran resuffle kabinet percepat pemberantasan korupsi termasuk korupsi geng solo dan oligarki lakukan penegakan hukum,5.0,12.0,0,0,4,1.0,negative,False,"presiden, pilihan, proses, solo, hukum","seandainya, saya, saya, panggil, mundur, saya, pecat, permohonan, kabinet, korupsi, termasuk, korupsi",,,"presiden, kabinet, korupsi, korupsi",,negative,0
presiden dialog dg petani garam di sumenep tanggapi keluhan mrk pemerintah akan ambil langkah kongkrit untuk bantu,4.0,2.0,0,0,1,0.8582,positive,False,"presiden, dialog, langkah, bantu","keluhan, ambil",,,presiden,,positive,2
tak ada gunanya malah mpr skrg kalau memberhentikan presiden tanpa proses impeachment berarti makar bs dtangkap jadi tak ada guna maksa mpr,5.0,6.0,0,2,3,0.745,negative,False,"presiden, proses, berarti, jadi, guna","ada, kalau, memberhentikan, tanpa, ada, maksa",,"tak, tak","mpr, presiden, mpr",,negative,0
penggembosan demo mahasiswa penolak mbg pemerintah menghalau unjuk rasa yang memprotes makan bergizi gratis dan koperasi desa merah putih menggalang mahasiswa mengumpulkan rektor hingga membuat aksi yang mendukung program prabowo simak bocoran selengkapnya di youtube,11.0,9.0,0,0,2,0.9329,positive,False,"makan, bergizi, gratis, koperasi, merah, mengumpulkan, membuat, aksi, mendukung, simak, selengkapnya","demo, penolak, menghalau, unjuk, rasa, yang, memprotes, putih, yang",,,"mahasiswa, mahasiswa",,positive,2
ternyata kolam renang di dpr untuk antisipasi kalau ada kebakaran dpr,3.0,2.0,0,0,2,0.7536,positive,False,"renang, antisipasi, ada","kolam, kalau",,,"dpr, dpr",,positive,2
tw r word indonesia masih gelap kita tidak boleh lupa bagaimana prabowo gibran mengubah indonesia emas jadi indonesia gelap dalam hari kabinet super gemoy anggarannya ngos ngosan makan tidak bergizi dan tidak gratis dan tidak transparan oke gas oke gas,8.0,9.0,0,4,1,0.6462,negative,True,"lupa, emas, jadi, dalam, super, makan, oke, oke","gelap, boleh, gelap, kabinet, bergizi, gratis, transparan, gas, gas",,"tidak, tidak, tidak, tidak",kabinet,,negative,0
percayakan kepada pemerintahan yang dipimpin pak joko widodo presiden ri ke mengenai ekonomi indonesia sekarang ini masih sangat wajar rupiah merosot suku bunga bahkan inflasi malah minus jadi pemerintah dapat mengatasinya pak jokowi x lagi merdeka,6.5,5.5,1,0,4,0.7933,positive,False,"presiden, sangat, wajar, bunga, jadi, dapat","yang, merosot, inflasi, minus, lagi",sangat,,"presiden, ekonomi, rupiah, inflasi",,positive,2
tol cikampek di kamu uda mulai macet pasti gr demo di cikarang jktlalin,2.0,1.0,0,0,0,0.6577,positive,False,"mulai, pasti",demo,,,,,positive,2
pimpinan dpr ri tak berani datang ke pengadilan negeri jakarta pusat dalam sidang gugatan shuban palal atas kecacatan persyaratan gibran sebagai wapres yang tak tamat sma pimpinan dpr ri menunjuk komisi l dpr ri namun tak juga berani hadir dan hanya mengutus biro hukum dpr ri,7.0,8.0,0,3,4,0.7015,negative,False,"pusat, dalam, sidang, komisi, berani, hadir, hukum","berani, datang, gugatan, atas, sebagai, yang, tamat, hanya",,"tak, tak, tak","dpr, dpr, dpr, dpr",,negative,0
pelatihan pajak ppn untk tgl jan di hotel hilton bandung tempat terbatas berminat ikut hub amy,2.0,4.0,0,0,2,0.8838,negative,False,"hotel, terbatas","pajak, bandung, tempat, ikut",,,"pajak, ppn",,negative,0
just in dpr ungkap dana latihan militer kopdes rp juta per orang,3.0,1.0,0,0,1,0.8533,positive,False,"ungkap, dana, juta",latihan,,,dpr,,positive,2
demo terus berjalan,0.0,1.0,0,0,0,0.6833,negative,False,,demo,,,,,negative,0
nikah gaji suami rb guru honorer gajiku jt admin provider selama wanita punya gaji its okay kegoblokan ini akan aku lewati hamil bln di suruh resign gpp biar aku yang usahain tai tai lahiran full pake bpjs selama bekal di rs aku cairin bjstk beli,10.0,5.0,0,0,1,1.0,positive,False,"nikah, guru, punya, okay, aku, biar, aku, bekal, aku, beli","hamil, suruh, yang, tai, tai",,,bpjs,,positive,2
berdasarkan instruksi presiden th hingga saat ini tlh ditertibkan rekening pemerintah dan rekening liar ditutup,1.0,3.0,0,0,1,0.8367,negative,False,presiden,"berdasarkan, instruksi, liar",,,presiden,,negative,0
pajak kapal pesiar rumah mobil dan motor mewah diturunin giliran iuran bpjs bbm tdl sampe stnk motor bututpun dinaikin pro rakyat ndasmu,5.0,2.0,0,0,3,1.0,positive,False,"rumah, mobil, mewah, giliran, pro","pajak, kapal",,,"pajak, bpjs, bbm",,positive,2
real banget giliran mbg mau distop langsung pada bingung mau kerja apa memang core problem nya tuh bukan anak sekolah kelaparan tapi lapangan kerja yang beneran tidak ada we are literally fighting for our lives nyari kerjaan,14.5,8.5,1,2,0,1.0,positive,False,"real, banget, giliran, mau, langsung, mau, kerja, memang, anak, sekolah, lapangan, kerja, beneran, kerjaan","pada, bingung, apa, problem, kelaparan, yang, ada, nyari",banget,"bukan, tidak",,,positive,2
jktjubel hotweels di carrefour bsd murah gan rupiah pcs hunting segera,2.0,0.0,0,0,1,0.8155,positive,False,"murah, segera",,,,rupiah,,positive,2
kurir pembagi uang korupsi bansos kota bandung terungkap infobdg,0.0,4.0,0,0,2,1.0,negative,False,,"korupsi, kota, bandung, terungkap",,,"korupsi, bansos",,negative,0
dpr mengusulkan ibukota ri dipindah ke palangkaraya,0.0,0.0,0,0,1,0.47,neutral,True,,,,,dpr,,neutral,1
presiden ketua dpr ketua mpr ketua dpd bisa tidur nyenyak di saat dokter sebagai tentara perang melawan virus corona meregang nyawa warga yang dinyatakan sembuh butuh pengornanan dokter perlu berapa dokter jatuh korban akibat ribuan yang masih tahap penyembuhan,6.0,8.0,0,0,3,0.8997,negative,False,"presiden, tidur, sembuh, perlu, jatuh, akibat","nyenyak, sebagai, perang, virus, yang, butuh, korban, yang",,,"presiden, dpr, mpr",,negative,0
