full_text,positive_score,negative_score,booster_score,negation_score,policy_score,confidence,suggestion,need_review,positive_words,negative_words,booster_words,negation_words,policy_words,final_label,label,label_id
kpk kpu dll trmasuk pmrintah dalam arti luas yang bs diangket hny pmrintah dalam arti sempit presidendankabinet jadi kpk tak bs diangket oleh dpr,6.0,2.0,0,1,1,1.0,positive,False,"dalam, arti, luas, dalam, arti, jadi","yang, sempit",,tak,dpr,,positive,2
h kota menjadi lokasi ujian telkom university utg dengan beasiswa m don t miss it guys,2.0,2.0,0,0,0,0.5125,neutral,True,"ujian, guys","kota, miss",,,,,neutral,1
sony enggak kenal rem kali ya buset dah a s i a c sekarang a sejauh ini spek terbaik ada di a k bit video harganya usd alias idr juta an body only belum sama pajak tertawa dahlah pusing,6.0,7.0,0,2,1,0.6633,negative,False,"ya, terbaik, ada, juta, only, tertawa","kenal, rem, dah, sama, pajak, dahlah, pusing",,"enggak, belum",pajak,,negative,0
jobless behaviour lo semua better kerahin skill elu ini ke pemerintah,2.0,1.0,0,0,0,0.6682,positive,False,"better, elu",semua,,,,,positive,2
masyarakat puas dengan mbg tapi nyatanya anak justru menjadi korban keracunan massal kasus korupsi anggaran mulai terkuak intervensi partai politik di pusaran proyek kian kental bahkan polisi dan tni ikut sibuk membangun sppg di saat bersamaan akses jalan,4.0,8.0,0,0,3,1.0,negative,False,"puas, mulai, sibuk, akses","anak, korban, keracunan, korupsi, terkuak, politik, kental, ikut",,,"korupsi, anggaran, politik",,negative,0
pd ktt kemitraan pemerintah terbuka ogp presiden sby beri sambutan pembuka dilanjutkan presiden obama dan presiden meksiko enrique p nieto,6.0,0.0,0,0,3,1.0,positive,False,"terbuka, presiden, beri, sambutan, presiden, presiden",,,,"presiden, presiden, presiden",,positive,2
bangun tengah malam tuk ibadah diam diam mata ini basah bisa melihatmu tidur lelap sayang membuat aku tetap berjuang tulang punggung rilis tanggal januari di berbagai platform semangat pejuang rupiah,15.0,3.0,0,0,1,1.0,positive,False,"tengah, ibadah, diam, diam, tidur, lelap, sayang, membuat, aku, tetap, berjuang, tulang, rilis, berbagai, semangat","malam, mata, tanggal",,,rupiah,,positive,2
tanda keretakan dalam kabinet super gemuk itu makin nyata jokowi tidak salami prabowo di istana saat bayar zakat fitrah demokrat dan pan bereaksi atas golkar tentang permintaan jatah kursi menteri di kabinet prabowo cemburu senior golkar menolak tokoh yang,11.5,9.5,1,1,3,0.9546,positive,False,"tanda, dalam, super, gemuk, makin, nyata, bayar, fitrah, tentang, jatah, tokoh","keretakan, kabinet, itu, atas, kabinet, cemburu, senior, menolak, yang",makin,tidak,"kabinet, menteri, kabinet",,positive,2
subsidi bbm jebol dpr tagih janji pemerintah,2.0,1.0,0,0,3,0.7671,positive,False,"subsidi, janji",tagih,,,"subsidi, bbm, dpr",,positive,2
cukup dengan fitur ini tak perlu pin lagi untuk tambah teman di bbm android ios,2.0,2.0,0,1,1,0.5167,neutral,True,"cukup, tambah","perlu, lagi",,tak,bbm,,neutral,1
ini saya kasih subtitle bahasa indonesia tiga bank internasional menarik uang triliun rupiah ke negaranya,2.0,2.0,0,0,1,0.5367,neutral,True,"kasih, menarik","saya, bahasa",,,rupiah,,neutral,1
bahwa sesungguhnya menteri yang berkata menurut instruksi bpk presiden lbh mulia dibanding menteri yang berkata presiden msh petugas partai,5.0,4.0,0,0,4,0.7984,positive,False,"sesungguhnya, menurut, presiden, mulia, presiden","yang, instruksi, yang, petugas",,,"menteri, presiden, menteri, presiden",,positive,2
semua partai politik sudah mengirim nama kader terbaiknya ke kpu calon dpr mpr ri siapapun nanti yang terpilih harus bisa bekerja dengan baik untuk rakyat indonesia rebut dan menangkanlah hati rakyat dengan kerja kerja kerja dan jgn ada yang korupsi mohon pak jokowi x lagi merdeka,10.0,8.0,0,0,4,0.9278,positive,False,"sudah, bekerja, baik, rebut, hati, kerja, kerja, kerja, ada, mohon","semua, politik, nanti, yang, harus, yang, korupsi, lagi",,,"politik, dpr, mpr, korupsi",,positive,2
militer indonesia telah mengevakuasi jenazah seorang pilot as yang tewas setelah diserang kelompok separatis di papua barat kelompok bersenjata mengklaim telah menembak mati pilot tersebut dan membakar pesawatnya setelah mendarat di wilayah konflik mereka menyebut,4.0,7.0,0,0,0,0.9786,negative,False,"tewas, mati, mendarat, menyebut","jenazah, yang, diserang, kelompok, kelompok, membakar, konflik",,,,,negative,0
jakartans ini cara cek kartu kepesertaan bpjs kesehatan kamu,1.0,2.0,0,0,1,0.7033,negative,False,kesehatan,"cara, cek",,,bpjs,,negative,0
pemerintah subsidi gas rp,1.0,1.0,0,0,1,0.595,neutral,True,subsidi,gas,,,subsidi,,neutral,1
sesudah segala pengorbanan ahok untuk negeri ini menghadirkan pemerintah yang benar anti korupsi pertama di indonesia mrk membunuhnya,1.0,3.0,0,0,1,0.8256,negative,False,benar,"yang, anti, korupsi",,,korupsi,,negative,0
guys verified gunil menteri,1.0,0.0,0,0,1,0.6825,positive,False,guys,,,,menteri,,positive,2
entah kenapa polisi sama tni rasanya kayak menuhankan presiden selama ini saya rasa,2.0,4.0,0,0,1,0.8854,negative,False,"sama, presiden","entah, kayak, saya, rasa",,,presiden,,negative,0
april perempuan tewas di gerbong krl bekasi timur april presiden turun langsung ke rs umuman di depan kamera rp triliun untuk perbaiki perlintasan kereta juni di rapat dpr kemenkeu sampai sekarang saya belum terima masukan yang jelas dari,7.0,5.0,0,1,2,0.8489,positive,False,"tewas, presiden, turun, langsung, rapat, sampai, jelas","kereta, saya, terima, yang, dari",,belum,"presiden, dpr",,positive,2
jokowi memang belum sempurna tetapi kita lht byk kemajuan dari infrastruktur bandara laut tol juga kis bpjs bbm harga freeport blok rokan blok mahakam smua diambil alih petral dbubarkn jauh lebih baik drpd wakil ketua dpr yang tidak jls menghasilkn apa,5.5,5.5,1,2,3,0.5671,neutral,True,"memang, kemajuan, harga, lebih, baik","sempurna, dari, jauh, yang, apa",lebih,"belum, tidak","bpjs, bbm, dpr",,neutral,1
subsidi listrik dan bbm bikin pemerintah tekor,1.0,0.0,0,0,2,0.6757,positive,False,subsidi,,,,"subsidi, bbm",,positive,2
pemerintah wujudkan janji soal lapangan kerja pemerintahindonesia presiden mbg rakyat mahasiswa,4.0,1.0,0,0,2,1.0,positive,False,"janji, lapangan, kerja, presiden",soal,,,"presiden, mahasiswa",,positive,2
tapi tenang saja dosanya tetep buat pemerintah yang zhalim,2.0,2.0,0,0,0,0.5611,neutral,True,"tenang, buat","saja, yang",,,,,neutral,1
topik bbm rt penolakan pencabutan subsidi bbm di nigeria orang tewas jaring news v trafjak,3.0,1.0,0,0,3,0.8767,positive,False,"subsidi, tewas, jaring",penolakan,,,"bbm, subsidi, bbm",,positive,2
jktlalin transjakarta rute ragunan monas smntra tidak dioperasikan karena ada kegiatan demo di jl medan merdeka barat via blutransjakarta,3.0,2.0,0,1,0,0.6458,positive,True,"rute, ada, kegiatan","karena, demo",,tidak,,,positive,2
akhirnya terjadi yang saya khawatirkan ini bukan semata karena ukt naik tapi karena pemerintahan presiden menganggap calon mahasiswa dari keluarga yang penghasilannya juta dari provinsi dengan ump rp juta dianggap anak orang kaya yang mampu membiayai ukt nya secara,9.0,9.0,0,1,4,0.6254,neutral,True,"terjadi, naik, presiden, menganggap, keluarga, juta, juta, kaya, mampu","yang, saya, karena, karena, dari, yang, dari, anak, yang",,bukan,"ukt, presiden, mahasiswa, ukt",,neutral,1
bem ui sedang turun aksi tolak mbg di cfd sudirman pagi ini keren abis,5.0,1.0,0,0,0,1.0,positive,False,"turun, aksi, pagi, keren, abis",tolak,,,,,positive,2
punya demo lagu tetapi tidak punya link ke major atau indie label kami bisa bantu menyalurkannya,3.0,2.0,0,1,0,0.6581,positive,False,"punya, lagu, bantu","demo, punya",,tidak,,,positive,2
topik bbm rt mendukung pencabutan subsidi bbm untuk mobil pribadi karena tak punya mobil d trafjak,4.0,2.0,0,1,3,0.8838,positive,False,"mendukung, subsidi, mobil, mobil","karena, punya",,tak,"bbm, subsidi, bbm",,positive,2
kisah bj habibie menjadikan bank indonesia bi lembaga independen yang tidak boleh diganggu oleh siapapun termasuk presiden jadi independensi bi berawal dari krisis ekonomi yang melanda indonesia pada waktu itu nilai tukar rupiah anjlok hingga menyentuh rp per dolar,4.0,11.0,0,1,3,1.0,negative,False,"presiden, jadi, nilai, tukar","lembaga, yang, boleh, diganggu, termasuk, dari, krisis, yang, pada, itu, anjlok",,tidak,"presiden, ekonomi, rupiah",,negative,0
jktfinance rt perhatikan ongkos beli emas yang meliputi ongkos pembuatan pajak dan kemungkinan pemotongan harga saat menjual,3.0,7.0,0,0,1,1.0,negative,False,"beli, emas, harga","yang, meliputi, pembuatan, pajak, kemungkinan, pemotongan, menjual",,,pajak,,negative,0
dpr segera lanjutkan pembangunan gedung baru stlh dapat dana segar sbsar rp m dari apbn,5.0,1.0,0,0,2,1.0,positive,False,"segera, lanjutkan, dapat, dana, segar",dari,,,"dpr, apbn",,positive,2
setuju tidak nih sama cerita lengkap gimana yoriko bisa dapet beasiswa terus sampai sd langsung meluncur saja ke,7.0,1.0,0,1,0,1.0,positive,False,"setuju, sama, cerita, lengkap, dapet, sampai, langsung",saja,,tidak,,,positive,2
guys ada berita hari ini yang menurut saya paling mengungkapkan sekaligus paling memalukan dalam sejarah ekonomi indonesia purbaya yudhi sadewa menteri keuangan membawa laporan perusahaan yang melakukan under invoicing ke makan siang bersama prabowo cpo batu bara,10.0,8.0,2,0,2,0.9716,positive,False,"guys, ada, menurut, dalam, perusahaan, makan, bersama, batu, bara","berita, yang, saya, mengungkapkan, memalukan, laporan, yang","paling, paling",,"ekonomi, menteri",,positive,2
pajak buku di indonesia pajak buku di malaysia pajak buku di inggris pajak buku di india di mana bumi dipijak di situ rakyat dipalak,0.0,4.0,0,0,4,1.0,negative,False,,"pajak, pajak, pajak, pajak",,,"pajak, pajak, pajak, pajak",,negative,0
pemerintah menetaokam awal ramadhan hari minggu april,1.0,0.0,0,0,0,0.6357,positive,True,awal,,,,,,positive,2
jk ada hal yang tidak berkenan ini adl tugas negara semua untuk rakyat saya mohon maaf saya harap pemerintah nanti makin maju ujar presiden,7.5,8.5,1,1,2,0.8167,negative,False,"ada, mohon, maaf, harap, makin, maju, presiden","yang, berkenan, tugas, semua, saya, saya, nanti, ujar",makin,tidak,"negara, presiden",,negative,0
saat hutang dan riba kotori otakku keinginan tidak penting muncul untung aku bukan presiden kalau tidak gara hutang aku ingin motong dana pensiun cabut subsidi gas bpjs bangun itu ini kalau kurang ngutang lagi tapi papa tidak ingin kawin lagi kok yang sue er,8.0,15.0,0,4,3,1.0,negative,False,"keinginan, muncul, untung, aku, gara, aku, dana, subsidi","hutang, riba, penting, presiden, kalau, hutang, pensiun, cabut, gas, itu, kalau, kurang, lagi, lagi, yang",,"tidak, bukan, tidak, tidak","presiden, subsidi, bpjs",,negative,0
kalau dalam waktu hari ini pemda riau dan para menteri tidak bisa mengatasi kepemimpinan dan pengendalian akan saya ambil alih sby,3.0,3.0,0,1,1,0.5214,neutral,True,"dalam, para, mengatasi","kalau, saya, ambil",,tidak,menteri,,neutral,1
ini dia aplikasi yang bisa menambah teman di bbm android dan ios tanpa pin,1.0,4.0,0,0,1,1.0,negative,False,menambah,"dia, aplikasi, yang, tanpa",,,bbm,,negative,0
arus lalin depan gedung dpr mpr dari senayan menuju slipi terpantau padat merayap,1.0,3.0,0,0,2,0.8669,negative,False,padat,"dari, menuju, merayap",,,"dpr, mpr",,negative,0
kalau tidak bisa membungkam orangnya bungkamlah media sosialnya pemerintah negeri marley,0.0,1.0,0,1,0,0.6027,negative,True,,kalau,,tidak,,,negative,0
bpip bukan lembaga yang dibentuk berdasarkan konstitusi tak bisa disejajarkan dengan lembaga seperti dpr mpr mk bi apalagi dengan gaji yang lebih tinggi dari presiden wapres,5.5,5.5,1,2,3,0.6058,neutral,True,"lembaga, seperti, lebih, tinggi, presiden","yang, berdasarkan, lembaga, yang, dari",lebih,"bukan, tak","dpr, mpr, presiden",,neutral,1
wapres beritahu bahwa pemerintah akan naikkan harga bbm saya katakan menaikkan harga bbm adalah wewenang pemerintah sby,4.0,1.0,0,0,2,1.0,positive,False,"naikkan, harga, harga, wewenang",saya,,,"bbm, bbm",,positive,2
tidak semua kebijakan yang saya ambil mendapat dukungan penuh dari publik contohnya saat pemerintah memutuskan mengalihkan subsidi bbm untuk membangun infrastruktur namun hasilnya jelas kita berhasil menurunkan biaya logistik mengurangi jumlah desa tertinggal dan,8.0,9.0,0,1,2,0.745,negative,False,"semua, kebijakan, mendapat, dukungan, penuh, subsidi, jelas, berhasil","yang, saya, ambil, dari, memutuskan, mengalihkan, menurunkan, mengurangi, tertinggal",,tidak,"subsidi, bbm",,negative,0
raffi ahmad bukan bintang biasa dalam kurun ia mendirikan sedikitnya perusahaan partner bisnisnya terkoneksi dengan keluarga jokowi menteri petinggi bumn hingga pengusaha tambang raffi paling sering berkongsi dengan rudy salim,7.5,0.5,1,1,1,1.0,positive,False,"biasa, dalam, perusahaan, terkoneksi, keluarga, sering, salim",,paling,bukan,menteri,,positive,2
aksi demo dpn indosat bentrok via,1.0,2.0,0,0,0,0.725,negative,False,aksi,"demo, bentrok",,,,,negative,0
sudah bayar pajak ke depannya bagaimana sebagai warga negara akan tetap bayar pajak tapi saya ingin sekali saja merasa bahagia seberes bayar pajak bahagia bahwa uang saya dipakai untuk pembangunan negeri ini sedihnya yang muncul akhir akhir ini malah rasa tidak percaya,8.5,13.5,1,1,4,1.0,negative,False,"sudah, bayar, tetap, bayar, bahagia, bayar, bahagia, muncul","pajak, sebagai, pajak, saya, sekali, saja, merasa, pajak, saya, sedihnya, yang, rasa, percaya",sekali,tidak,"pajak, negara, pajak, pajak",,negative,0
enak ya para pejabat bisa jalan keluar negeri ketemu calon presiden luar negeri eh tapi itu make duit rakyat tidak ya hihi nyinyirjkt,5.0,4.0,0,1,1,0.6978,positive,False,"enak, ya, para, ketemu, presiden","pejabat, keluar, itu, ya",,tidak,presiden,,positive,2
sejak masuk grup bapak bapak selera humor saya makin sampah dikasih kenapa nyamuk bunyinya ngung karena minum darah coba minum bensin pasti bunyinya ngeng saja saya tertawa,7.5,10.5,1,0,0,1.0,negative,False,"selera, makin, dikasih, darah, coba, pasti, tertawa","masuk, grup, saya, sampah, nyamuk, karena, minum, minum, saja, saya",makin,,,,negative,0
mas guntur sedikit keliru yang jt sy hibahka ke negara sbg penerimaan negara bkn pajak pnbp itu saat sy jadi ket mk saat di dpr sy hibahkan pnbp kpd negara jika sy dapat honor double dari pemerintah dan dpr yang meski sah tapi tak pantas,4.0,9.0,0,1,6,1.0,negative,False,"keliru, jadi, dapat, sah","guntur, sedikit, yang, pajak, itu, dari, yang, meski, pantas",,tak,"negara, negara, pajak, dpr, negara, dpr",,negative,0
sidang kabinet paripurna pertama kabinet indonesia maju saya kembali menegaskan lagi bahwa tidak ada visi misi menteri yang ada hanya visi misi presiden dan wapres semua yang telah diputuskan dalam rapat harus dilaksanakan tidak lagi diperdebatkan di luar,11.0,11.0,0,2,4,0.6347,neutral,True,"sidang, paripurna, maju, menegaskan, visi, ada, visi, presiden, dalam, rapat, lagi","kabinet, kabinet, saya, kembali, lagi, ada, yang, hanya, semua, yang, harus",,"tidak, tidak","kabinet, kabinet, menteri, presiden",,neutral,1
ya mbg lulus tidak mb kamu,2.0,0.0,0,1,0,0.8133,positive,False,"ya, lulus",,,tidak,,,positive,2
yang hoax esemka dia yang ingkar janji dia yang bohong dia yang cabut subsidi dia yang impor dia yang hutang dia yang naikkan bbmdantdl dia kok dia yang merasa sabar hoaxpropagandarusia prabowosandiindonesiajaya presiden jkw sabar ada batasnya dipikir saya takut,8.0,23.0,0,0,2,1.0,negative,False,"janji, subsidi, naikkan, sabar, presiden, sabar, ada, takut","yang, hoax, dia, yang, ingkar, dia, yang, bohong, dia, yang, cabut, dia, yang, dia, yang, hutang, dia, yang, dia, dia, yang, merasa, saya",,,"subsidi, presiden",,negative,0
cc rt kalau di tmpt perpanjangan sim keliling bs bwt perpanjang pajak mobil yang di stnk juga tidak thx yaa jktinfo,2.0,3.0,0,1,1,0.6595,negative,False,"perpanjangan, mobil","kalau, pajak, yang",,tidak,pajak,,negative,0
mca tidak mewakili islam sprt halnya isis jamaah islamiyah yang terlibat terorisme jgn kaitkan dengan islam yang skrng ente sebut rezim mau presiden ketua ma mk mpr dpr kpk kapolri panglima tni semua muslim ngibul saja ente soal penyudutan muslim,9.0,6.0,0,1,3,1.0,positive,False,"mewakili, islam, terlibat, islam, mau, presiden, panglima, muslim, muslim","yang, terorisme, yang, semua, saja, soal",,tidak,"presiden, mpr, dpr",,positive,2
